timestamp,user_id,processing_batch_id,transaction_amount,user_age_days,ip_risk_score,transaction_speed_seconds,product_category,payment_method
28:44.3,103872,2202,34.25,456,56.49,10.35,apparel,credit_card
30:10.6,106985,2242,50.53,297,14.35,17.54,digital_service,credit_card
17:44.5,103117,2181,625.17,75,74.93,10.55,digital_service,credit_card
16:50.5,100255,2126,189.46,783,65.49,19.54,subscription,debit_card
40:38.1,107199,2369,90.12,340,21.93,19.47,travel,credit_card
52:17.7,109637,2333,564.91,77,91.57,14.32,travel,credit_card
15:00.2,101334,2372,375.59,438,78.37,10.39,apparel,debit_card
15:35.4,109924,2116,58.23,414,58.19,12.84,subscription,credit_card
46:50.4,101244,2356,134.33,648,32.76,16.07,digital_service,debit_card
31:41.4,103480,2207,25.47,363,56.61,13.25,digital_service,credit_card
12:28.0,101155,2159,15.76,683,72.86,22.58,travel,debit_card
48:50.5,110238,2150,0.53,406,16.41,22.66,digital_service,credit_card
33:33.4,105054,2233,32.96,789,44.64,5.79,travel,paypal
51:54.4,103499,2163,239.05,79,94.96,11.01,travel,paypal
05:01.8,108173,2121,10.49,151,35.94,12.17,subscription,debit_card
29:44.5,105927,2326,39.45,210,54.65,20.61,electronics,debit_card
49:43.5,104845,2278,25.87,376,48.69,6.81,apparel,credit_card
59:43.0,108737,2218,72.06,350,22.08,6.89,digital_service,paypal
04:42.3,102226,2276,132.14,283,66.31,12.92,electronics,credit_card
18:27.2,110600,2362,95.58,981,83.69,21.32,travel,credit_card
13:48.9,100943,2106,143.45,407,80.18,8.7,subscription,debit_card
51:51.4,107262,2229,40.62,931,83.2,12.26,electronics,credit_card
48:24.3,103415,2316,288.59,818,28.19,10.79,subscription,paypal
28:09.3,106212,2287,9.57,166,62.68,22.3,digital_service,credit_card
51:23.4,108623,2182,244.25,83,80.86,6.46,electronics,paypal
43:45.2,106285,2186,771.67,587,10.68,24.8,apparel,credit_card
13:13.2,100723,2208,144.29,896,12.95,15.36,subscription,credit_card
05:09.8,103137,2228,23.01,162,68.56,9.89,digital_service,credit_card
48:13.2,109636,2170,32.77,705,33.98,15.25,digital_service,credit_card
29:12.2,102960,2342,150.78,73,73.81,8.6,digital_service,debit_card
57:41.9,102241,2374,91.4,31,86.11,1.59,travel,credit_card
30:51.0,101523,2147,120.42,993,37.26,9.57,apparel,paypal
56:45.8,106121,2300,7.44,146,61.04,24.86,subscription,credit_card
33:36.5,107643,2398,272.27,70,99.92,13.3,electronics,credit_card
22:40.3,107280,2179,782.48,19,86.45,2.92,apparel,paypal
30:26.4,111117,2163,117.43,633,21.41,10.43,digital_service,debit_card
30:49.9,104812,2215,239.47,36,80.26,1.48,travel,credit_card
50:15.1,106263,2304,72.1,528,80.91,22.05,electronics,credit_card
26:41.5,105208,2357,438.49,45,73.59,3.11,subscription,paypal
11:30.1,107635,2361,465.05,48,82.54,6.45,travel,paypal
55:43.6,101170,2212,1383.96,75,70.95,3.93,subscription,paypal
00:54.5,101966,2353,974.05,78,96.02,14.96,digital_service,paypal
26:16.5,111079,2383,91.14,388,84.81,12.77,subscription,paypal
46:56.1,107445,2100,39.09,940,16.51,16.7,digital_service,credit_card
17:50.1,106912,2345,100.49,297,29.65,5.78,subscription,paypal
02:52.5,107451,2174,202.51,60,95.99,2.12,subscription,paypal
06:34.9,106654,2113,144.55,442,24.05,22.85,electronics,credit_card
48:34.1,109738,2236,867.98,68,74.85,4.17,apparel,credit_card
35:46.0,102363,2378,1056.03,71,90.51,8.91,digital_service,paypal
44:34.5,106403,2205,894.01,43,93.38,12.52,travel,paypal
49:51.4,109362,2371,83.27,79,78.97,6.33,travel,debit_card
07:44.8,108628,2274,689.43,765,55.89,5.5,apparel,credit_card
05:31.5,103051,2145,14.34,101,58.38,15.09,subscription,credit_card
41:06.2,110783,2244,137.58,665,38.34,12.05,electronics,debit_card
38:23.8,102880,2358,91.24,82,77.35,2.58,travel,paypal
38:45.8,107455,2214,630.93,110,59.07,10.7,subscription,credit_card
57:42.5,100111,2167,45.17,639,12.79,19.45,travel,credit_card
39:34.6,100964,2357,153.04,818,77.75,8.54,apparel,credit_card
37:00.3,109700,2217,2.1,287,79.48,20.23,digital_service,debit_card
20:35.2,107252,2277,784.99,42,76.18,7.01,travel,debit_card
51:01.3,103698,2181,92.62,640,19.02,11.58,subscription,debit_card
22:59.6,103154,2295,295.27,635,62.59,8.22,subscription,credit_card
17:19.0,106210,2322,32.24,390,55.59,14.24,digital_service,paypal
48:37.9,106164,2134,79.92,167,68.59,9.39,apparel,credit_card
59:52.8,100667,2380,557.55,387,61.55,8.59,digital_service,paypal
42:44.1,100201,2134,1163.75,21,81.95,6.51,travel,paypal
42:20.3,103218,2372,12.5,140,27.43,7.65,digital_service,debit_card
54:16.8,104557,2210,150.99,33,43.63,10.93,apparel,debit_card
08:38.1,107604,2194,1.98,408,49.94,10.27,subscription,credit_card
24:08.3,101282,2193,2.1,776,48.51,14.44,electronics,credit_card
34:14.1,104101,2381,443.85,40,70.71,17.28,apparel,debit_card
57:24.6,110745,2259,1253.82,61,36.79,22.44,apparel,paypal
37:46.5,102655,2321,37.71,345,39.26,13.05,digital_service,credit_card
33:49.8,103686,2236,2227.43,79,87.48,5.4,digital_service,credit_card
18:57.3,108548,2248,62.82,87,68.06,7.79,digital_service,credit_card
57:26.2,110112,2142,78.04,27,72.14,9.09,travel,credit_card
40:17.1,105342,2390,9.68,169,53.49,6.79,electronics,credit_card
24:10.2,102847,2217,891.65,980,45.88,12.19,digital_service,credit_card
35:25.0,102653,2321,32,795,15.93,22.53,electronics,credit_card
35:02.4,109106,2357,85.48,934,62.01,14.71,apparel,credit_card
16:57.4,100497,2158,30.21,240,22.42,23.17,apparel,debit_card
04:45.7,101166,2286,597.96,41,96.02,14.9,travel,credit_card
49:32.0,101114,2126,19.01,250,76.81,18.31,subscription,debit_card
38:17.9,106550,2234,78.29,515,37.48,11.34,electronics,paypal
29:59.9,102302,2203,475.6,3,82.19,2.44,travel,credit_card
59:45.8,109681,2367,31.05,37,21.06,24.33,apparel,credit_card
53:42.0,105595,2140,190.16,559,81.66,14.34,digital_service,debit_card
02:11.3,108494,2376,78.6,456,72.94,16.05,digital_service,credit_card
43:42.0,111077,2322,64.8,262,28.9,23.19,subscription,credit_card
26:39.3,100371,2118,82.05,287,20.2,24.62,subscription,credit_card
47:47.3,100143,2316,33.79,96,49.47,15.89,digital_service,debit_card
18:12.8,111453,2258,18.81,38,43.33,21.05,electronics,credit_card
42:28.4,103776,2155,11.09,879,29.89,21.24,subscription,debit_card
23:58.7,104792,2123,33.27,639,75.77,8.53,subscription,paypal
40:41.3,107298,2282,19.37,421,46.96,6.55,travel,debit_card
30:30.3,108533,2189,45.49,402,14.41,8.23,subscription,paypal
19:04.5,103729,2167,167.76,256,67.71,22.21,apparel,paypal
44:00.4,100763,2249,23.88,612,61.22,6.57,subscription,credit_card
46:54.9,100043,2134,26.85,274,75.22,9.99,travel,credit_card
44:59.1,103901,2212,66.82,920,36.26,11.15,electronics,debit_card
34:31.5,108100,2197,646.19,74,70.31,13.27,digital_service,paypal
02:46.1,111899,2345,37.5,254,37.57,7.01,subscription,credit_card
27:23.5,104585,2161,2.94,69,72.1,22.86,electronics,credit_card
49:14.5,106987,2324,1230.87,53,84.84,9.79,subscription,paypal
31:43.0,105980,2156,132.21,899,59.85,19.36,digital_service,debit_card
19:10.5,104676,2213,29.68,639,52.86,15.85,subscription,debit_card
42:38.5,102666,2373,907.39,85,95.48,11.29,travel,paypal
24:08.7,110924,2398,196.49,717,24.43,11.68,apparel,debit_card
26:00.9,105812,2140,3147.77,55,94.86,3.67,travel,paypal
08:12.5,105896,2117,76.07,33,89.22,4.61,travel,credit_card
57:12.9,111589,2381,9.85,455,63.72,12.97,apparel,paypal
24:33.5,110993,2321,614.33,49,92.23,9.08,electronics,paypal
37:16.8,111525,2338,53.06,608,27.89,15.86,travel,debit_card
37:59.8,111347,2124,601.36,28,70.12,10.76,subscription,credit_card
04:39.2,107276,2274,1997.44,74,79.31,1.46,electronics,credit_card
27:37.4,105580,2111,147.99,954,12.67,6.81,digital_service,debit_card
23:00.3,109567,2335,718.56,575,25.04,19.71,subscription,credit_card
02:04.4,109021,2183,568.6,32,75,4.13,subscription,credit_card
29:20.5,106998,2398,49.77,819,84.42,12.99,travel,debit_card
11:39.9,103669,2139,346.53,26,90.98,9.45,digital_service,paypal
47:12.1,106653,2134,169.53,77,84.37,4.22,apparel,paypal
56:02.1,111964,2189,292.05,835,24.42,7.52,digital_service,debit_card
54:16.4,101447,2201,110,549,53.49,16.95,electronics,credit_card
59:58.2,102008,2217,228.84,84,78.61,12.15,travel,paypal
03:06.8,109589,2365,359.63,923,76.98,13.54,subscription,credit_card
18:25.7,102570,2320,230.08,214,78.96,12.98,subscription,credit_card
07:43.5,100899,2205,244.21,46,93.58,4.99,subscription,paypal
51:58.7,100052,2238,981.94,36,91.51,12.36,travel,paypal
47:05.3,108524,2274,762.57,72,93.43,9.58,subscription,credit_card
29:27.2,108471,2287,59.8,605,23.05,12.33,subscription,credit_card
44:52.5,110395,2201,14.44,527,59.28,21.67,electronics,debit_card
58:05.2,102199,2167,140.27,646,33.65,18.85,apparel,credit_card
08:53.2,102013,2201,352.44,401,84.04,21.31,apparel,paypal
51:22.1,102424,2304,201.11,884,75.64,14.35,electronics,paypal
13:34.8,102328,2133,23.18,625,22.18,17.13,electronics,debit_card
35:43.8,110222,2178,32.85,281,45.74,24.53,subscription,debit_card
44:44.5,109599,2108,59.92,816,78.79,20.85,electronics,credit_card
02:26.1,104268,2343,2726.32,13,78.57,4.27,travel,paypal
09:32.3,102998,2279,26.19,209,44.93,12.5,electronics,debit_card
22:05.4,105672,2186,116.73,526,11.17,13.39,apparel,debit_card
23:40.0,108887,2342,171.77,10,75.27,9.34,digital_service,credit_card
36:07.1,110945,2169,33.27,625,39.76,11.43,subscription,debit_card
29:29.7,109187,2257,607.96,86,95.91,13.86,subscription,paypal
07:42.2,104294,2238,27.8,959,78.41,7.11,subscription,debit_card
43:54.5,107611,2315,265.67,646,70.76,5.54,electronics,credit_card
33:57.0,109244,2160,127.73,66,74.27,19.96,subscription,debit_card
55:29.6,109148,2217,194.99,3,92.3,4.08,digital_service,paypal
11:21.9,101008,2171,1101.83,10,76.47,1.19,travel,debit_card
39:45.8,108617,2204,20.57,170,26.74,9.47,travel,credit_card
51:57.6,109043,2255,253.44,34,83.31,12.03,digital_service,paypal
30:47.5,109809,2106,62.6,195,20.07,5.33,apparel,credit_card
08:55.4,100735,2123,1180.87,70,91.35,4.86,travel,paypal
31:45.5,106345,2158,12.78,257,46.72,19.42,travel,paypal
17:43.9,104580,2213,785.17,37,97.52,14.31,digital_service,paypal
19:13.1,100261,2288,340.65,152,16.31,19.74,apparel,debit_card
06:14.2,103603,2362,224.32,83,89.73,2.73,subscription,credit_card
44:35.9,102218,2388,6.73,500,46.84,18.06,subscription,credit_card
26:29.1,106003,2116,214.89,219,31.17,22.22,digital_service,paypal
19:45.6,109484,2374,23.83,531,80.75,7.74,apparel,credit_card
52:46.0,101480,2124,30.75,402,63.36,17.76,subscription,credit_card
03:48.4,103518,2177,233.13,798,45.37,16.04,digital_service,debit_card
19:33.7,102144,2159,77.47,187,25.07,9.13,apparel,paypal
43:26.8,100299,2137,117.67,961,37.82,10.18,subscription,credit_card
15:15.2,108831,2326,371.86,655,72.72,20.29,apparel,credit_card
11:54.3,108808,2117,107.12,579,35.27,11.19,electronics,credit_card
02:33.2,110524,2382,19.44,442,54.81,10.88,electronics,debit_card
24:54.4,101530,2349,35.57,312,50.56,6.67,subscription,debit_card
09:24.5,109542,2127,2350.53,51,96.82,11.97,electronics,paypal
56:28.4,105550,2336,22.99,419,36.67,19.33,electronics,paypal
01:22.8,105796,2277,176.27,64,92.07,4.27,travel,paypal
10:33.4,108420,2279,174.62,444,43.65,18.24,subscription,debit_card
32:31.2,111388,2129,6.19,632,53.18,13.38,apparel,credit_card
24:41.5,107863,2364,139.11,18,93.22,1.71,digital_service,paypal
09:22.3,108184,2342,88.68,333,23.19,22.64,apparel,debit_card
46:36.1,102852,2182,346.33,47,74.17,1.2,apparel,debit_card
30:12.1,108934,2136,124.43,51,75.98,2.36,travel,credit_card
32:13.1,100234,2119,4.99,547,31.28,19.76,apparel,credit_card
50:16.6,103152,2319,80.42,620,75.5,8.83,subscription,debit_card
27:03.0,105976,2113,95.16,45,87.03,7.68,subscription,credit_card
22:13.5,111342,2378,176.95,83,69.92,21.64,electronics,debit_card
05:08.5,103854,2373,92.94,5,74.02,11.76,digital_service,paypal
33:23.4,107489,2100,51.61,904,12.22,13.63,electronics,debit_card
41:10.3,104925,2193,69.12,773,42.37,6.3,subscription,credit_card
32:12.0,107691,2173,454.84,19,90.62,6.93,travel,paypal
40:49.3,106047,2384,34.79,248,18.93,18.4,digital_service,paypal
11:09.3,107360,2299,118.62,897,62.89,19.94,apparel,credit_card
18:05.8,101266,2143,1138.13,49,95.48,13.57,digital_service,paypal
27:20.8,107488,2366,60.48,521,73.58,5.02,digital_service,debit_card
02:24.4,109781,2138,72.61,662,61.56,13.27,electronics,debit_card
09:57.1,102375,2184,78.97,274,70.91,5.51,electronics,credit_card
32:45.4,103252,2196,10.02,313,41.19,21.38,subscription,debit_card
39:41.8,109908,2166,32.74,794,44.05,15.62,subscription,credit_card
24:18.0,109328,2306,102.97,598,74.8,23.97,travel,debit_card
57:15.3,111759,2122,16.33,220,84.95,16.03,digital_service,credit_card
07:54.6,105320,2262,306.24,952,46.8,15.39,digital_service,debit_card
55:06.0,101897,2196,332.15,38,84.09,10.91,digital_service,paypal
13:40.7,104351,2275,173.15,70,96.28,5.16,subscription,paypal
40:20.0,101853,2155,20.95,949,12.25,21.02,electronics,debit_card
23:36.8,108025,2124,822.39,438,44.76,6.03,subscription,credit_card
52:22.5,110472,2157,37.83,21,63.39,23.46,electronics,credit_card
32:11.5,105772,2226,117.3,771,37.76,24.29,apparel,credit_card
30:49.8,101388,2356,331.73,49,79.51,3.13,travel,paypal
37:16.5,110080,2156,3.21,329,75.96,11.14,digital_service,debit_card
16:55.2,103428,2213,541.16,834,41.07,23.83,travel,paypal
22:30.1,108972,2128,104.18,535,69.93,10.02,electronics,debit_card
13:41.2,111524,2147,110.9,85,89.08,13.13,digital_service,credit_card
17:30.2,110668,2123,1579.8,71,79.46,8.47,subscription,paypal
59:16.9,100181,2236,77.37,448,20.17,18.68,subscription,paypal
25:17.3,111384,2236,94.09,453,63.46,5.5,subscription,credit_card
44:12.9,101697,2254,185.95,127,47.66,18.76,subscription,credit_card
29:16.8,105375,2397,36.64,514,45.15,22.69,subscription,credit_card
47:08.7,101076,2102,27.55,816,56.57,24.3,subscription,debit_card
09:31.8,107683,2396,20.3,18,31.17,17.11,travel,credit_card
18:26.5,108954,2335,1731.61,64,81.65,10.91,digital_service,paypal
04:36.3,110867,2253,247.57,53,78.68,13.6,travel,paypal
19:57.5,109739,2130,10.85,619,11.7,24.95,digital_service,debit_card
20:55.8,100521,2220,1315.96,1,90.2,4.04,subscription,paypal
53:26.9,101846,2315,695.53,67,99.42,1.63,travel,paypal
38:57.9,104444,2294,93.96,308,48.77,6.62,digital_service,credit_card
57:28.7,103815,2122,37.64,67,80.87,17.09,electronics,credit_card
17:49.7,100355,2385,52.76,865,59.5,13.4,electronics,debit_card
23:49.1,108806,2166,33.37,850,54.56,15.76,travel,debit_card
45:40.9,103687,2233,71.88,878,62.55,5.6,apparel,credit_card
41:58.6,110726,2359,267.95,688,82.2,11.67,subscription,debit_card
58:50.0,103602,2306,701.36,42,62.69,10.94,electronics,credit_card
47:56.6,102935,2210,3558.11,499,54.88,11.11,digital_service,credit_card
12:35.6,104248,2383,0.38,877,84.73,5.27,digital_service,debit_card
01:55.8,105395,2247,5.85,121,76.01,6.41,electronics,credit_card
57:50.0,104111,2186,56.06,55,71.07,4.33,digital_service,paypal
50:13.6,102916,2316,45.16,202,84.1,6.72,electronics,debit_card
25:12.6,108474,2174,214.72,15,88.03,5.11,electronics,paypal
56:10.6,102677,2227,16.9,420,66.35,15.31,digital_service,credit_card
47:54.5,100645,2378,14.11,807,36.02,16.84,digital_service,credit_card
23:25.2,110703,2172,119.82,981,84.47,12.04,digital_service,credit_card
30:05.0,101890,2345,1729.57,55,94.01,5.72,digital_service,paypal
32:53.6,100165,2222,17.03,913,39.34,13.34,digital_service,credit_card
05:33.9,100245,2207,734.05,85,83.51,13.81,digital_service,paypal
25:08.5,111819,2365,89.8,785,39.99,14.04,travel,debit_card
17:51.6,106314,2200,210.09,62,97.55,8.66,subscription,paypal
23:03.8,108414,2394,82.36,184,29.8,18.24,electronics,credit_card
59:29.8,107438,2275,1133.14,36,82.29,14.34,digital_service,paypal
54:38.2,103973,2271,124.45,81,67.19,15.47,digital_service,debit_card
22:42.5,101578,2144,842.77,425,27.23,15.59,subscription,credit_card
28:52.6,101295,2357,149.8,92,28.65,19.42,subscription,credit_card
16:33.6,110617,2244,77.27,183,13.97,15.14,subscription,credit_card
26:14.8,106153,2310,24.4,491,41.97,12.34,subscription,credit_card
52:28.3,106116,2241,292.83,515,31.92,17.94,digital_service,debit_card
52:00.1,101702,2245,42.61,796,21.53,10.71,subscription,paypal
24:29.1,103215,2356,6.73,245,59.12,7.38,apparel,credit_card
03:44.5,102926,2131,844.79,137,31.03,23.95,electronics,debit_card
22:40.7,106359,2102,486.7,35,97.63,9.7,digital_service,credit_card
46:20.2,108491,2182,54.47,566,54.81,14.49,apparel,debit_card
16:18.1,100228,2105,86.66,53,70.88,1.59,digital_service,credit_card
41:03.1,107326,2319,63.06,610,74.8,10.17,electronics,credit_card
20:39.7,102304,2175,384.46,75,93.77,2.62,digital_service,credit_card
45:27.1,103139,2317,849.51,12,78.71,7.21,travel,paypal
56:08.0,106029,2283,1101.69,591,52.71,24.72,digital_service,credit_card
34:27.4,106976,2141,27.11,111,79.42,14.12,electronics,credit_card
50:04.3,111380,2246,22.48,506,31.23,13.12,apparel,paypal
34:36.0,104467,2348,23.97,25,37.13,11.08,electronics,paypal
12:34.1,109334,2391,36.48,909,76.55,18.1,subscription,credit_card
34:36.2,104518,2331,52.22,487,43.39,23.92,digital_service,credit_card
06:53.5,101571,2304,168.77,51,95.77,3.17,electronics,paypal
38:09.7,103265,2233,419.88,715,62.54,22.57,digital_service,debit_card
57:51.5,106187,2238,6.68,299,80.68,15.16,subscription,credit_card
30:30.2,110598,2253,339.93,209,34.13,24.51,apparel,paypal
00:01.5,100963,2322,364.12,714,22.14,11.79,apparel,paypal
22:52.4,105075,2241,16.03,505,49.3,13.49,subscription,debit_card
17:57.8,106549,2190,2819.29,56,79.09,9.01,digital_service,credit_card
34:49.9,107318,2141,8.83,94,54.71,9.13,digital_service,debit_card
23:33.8,106126,2288,79.14,731,39.14,5.93,subscription,credit_card
28:21.8,104172,2127,831.54,251,49.55,22.1,electronics,credit_card
38:53.8,102037,2117,1343.15,85,81.92,11,electronics,paypal
55:28.3,105506,2256,389.76,63,80.83,13.49,travel,paypal
34:18.1,111734,2134,34.41,737,63.54,16.91,apparel,credit_card
30:47.8,106188,2169,15.75,236,18.12,10.3,subscription,debit_card
32:58.7,111089,2144,82.64,733,19.12,18.41,subscription,debit_card
08:15.3,104569,2311,595.6,494,38.13,10.86,electronics,credit_card
26:29.8,110335,2253,372.2,468,41.6,12.32,electronics,paypal
41:58.7,107836,2256,279.01,25,73.53,13.52,subscription,paypal
21:45.7,103732,2126,66.09,534,61.29,21.28,digital_service,credit_card
15:05.2,108026,2132,45.93,105,67.94,17.05,apparel,paypal
04:36.2,100707,2167,58.26,85,30.77,16.96,electronics,debit_card
49:32.2,101825,2130,808.21,184,26.95,16.1,digital_service,credit_card
24:40.2,102336,2223,1944.89,48,75.53,5.79,travel,paypal
48:18.3,105404,2226,334.69,720,72.42,20.74,electronics,debit_card
00:49.7,102357,2373,84.11,708,78.01,8.96,digital_service,debit_card
16:39.7,111901,2150,129.86,151,11.46,16.36,travel,credit_card
33:37.5,106557,2225,403.19,23,85.56,14.84,travel,paypal
23:04.9,105807,2398,147.38,761,52.66,24.61,subscription,credit_card
53:02.5,111644,2182,69.5,434,25.48,21.78,travel,paypal
31:03.2,105189,2204,112.72,3,89.55,7.3,apparel,paypal
36:46.9,110618,2296,25.07,331,84.65,15.21,electronics,credit_card
01:21.8,107441,2330,50.63,387,19.49,23.9,subscription,credit_card
33:55.4,110661,2149,244.37,95,19.03,24.27,apparel,credit_card
54:57.3,105625,2272,122.13,793,54.73,15.79,apparel,credit_card
35:34.1,101023,2176,55.44,237,22.68,18.23,subscription,credit_card
22:29.0,100632,2339,252.01,79,74.39,7.83,digital_service,credit_card
21:23.9,108933,2302,54.75,758,53.84,10.31,subscription,credit_card
48:33.3,100874,2159,267.94,986,77.1,12.87,travel,credit_card
47:23.6,106004,2375,962.98,927,49.65,11.32,subscription,credit_card
51:44.4,103784,2328,18.68,222,50.86,18.77,apparel,paypal
48:50.0,107310,2198,54.62,846,17.04,22.49,digital_service,credit_card
30:30.3,107739,2172,1.41,688,23.6,14.25,apparel,credit_card
09:41.9,109742,2296,513.34,80,78.77,1.24,travel,credit_card
27:38.4,111405,2393,1648.94,396,72.62,14.48,digital_service,paypal
10:05.9,101294,2270,127.17,240,65.97,7.22,apparel,debit_card
39:50.2,103312,2353,1175.82,42,77.94,3.13,digital_service,credit_card
30:50.3,106619,2296,73.93,64,82.72,21.75,subscription,credit_card
11:31.6,100694,2258,872.62,51,84.82,8.09,travel,paypal
56:25.5,102396,2235,21.42,102,71.03,8.64,travel,credit_card
07:48.1,109438,2261,2057.01,82,92.69,8.06,subscription,paypal
39:10.8,111245,2217,343.67,414,72.01,15.03,electronics,debit_card
36:51.4,110925,2168,161.66,19,97.2,12.94,subscription,credit_card
16:02.9,110046,2322,40.15,483,45.07,9.12,travel,paypal
35:18.5,110987,2386,344.11,946,21.81,11.85,digital_service,credit_card
54:40.1,109639,2392,99.04,72,80.07,9.48,subscription,credit_card
47:24.3,103274,2331,65.08,46,51.9,18.07,subscription,debit_card
59:42.9,111019,2172,9.75,127,43.13,13.22,apparel,debit_card
22:03.8,109856,2269,30.34,371,60.8,6.9,electronics,credit_card
07:04.2,111840,2340,17.97,460,26.25,17.86,subscription,debit_card
31:36.6,107686,2200,207.7,626,22.31,24.95,subscription,credit_card
42:09.2,105138,2167,20.71,733,22.36,20.69,apparel,paypal
28:14.2,106349,2176,4.51,33,23.22,19.86,electronics,credit_card
43:26.3,100118,2355,235.76,77,93.98,11.06,digital_service,paypal
20:26.5,103266,2129,15.56,187,39,10.35,subscription,credit_card
21:10.2,103510,2357,9.1,255,62.18,19.11,subscription,credit_card
04:10.4,109886,2287,17.33,644,17.59,17.28,subscription,debit_card
45:52.0,110036,2204,41.65,394,52.75,10.27,electronics,credit_card
06:32.3,110582,2168,19.74,300,13.41,21.92,digital_service,paypal
15:49.6,102225,2346,212.17,30,91.32,5.96,travel,paypal
54:44.3,109986,2266,286.52,773,43.8,18.08,subscription,debit_card
12:00.0,105383,2372,1518.65,75,98.99,1.23,travel,paypal
40:45.6,109127,2243,373.94,790,80.57,8.26,apparel,paypal
32:41.4,105778,2362,20.64,85,27.73,15.27,subscription,paypal
35:08.2,102305,2174,174.68,55,15.89,7.76,digital_service,credit_card
39:27.0,100128,2210,3.16,919,77.92,15.98,electronics,credit_card
19:24.1,106442,2380,1245.12,82,91.19,9.65,subscription,credit_card
58:28.8,110053,2374,101.36,103,53.27,12.37,apparel,debit_card
10:10.1,101492,2137,1453.94,57,79.51,4.66,apparel,paypal
47:23.3,104769,2102,752.07,78,75.97,1.62,digital_service,credit_card
59:15.4,108835,2347,84.65,493,46.87,23.88,digital_service,paypal
13:12.0,103897,2215,1129.81,243,37.22,18.85,subscription,paypal
34:58.6,102719,2160,1.27,456,47.7,15.44,digital_service,credit_card
42:40.7,104616,2184,61.87,859,76.47,11.69,apparel,credit_card
39:33.3,101312,2200,16.58,626,41.66,7.87,travel,debit_card
17:35.6,105985,2283,47.02,867,34.58,10.73,digital_service,debit_card
08:51.4,100290,2388,1.19,110,52.82,5.83,apparel,credit_card
48:25.7,110221,2152,45.73,42,58.56,22.41,electronics,credit_card
53:59.3,110841,2275,10.58,446,46.78,11.08,digital_service,credit_card
49:15.4,101700,2177,162.39,19,95.04,10.06,travel,paypal
01:19.8,106860,2117,77.31,776,34.32,12.94,apparel,credit_card
19:35.5,107873,2198,20.43,200,55.88,11.36,electronics,paypal
40:09.8,108308,2221,419.8,608,78.9,11.51,travel,credit_card
33:58.0,103278,2216,529.83,16,94.16,2.5,travel,paypal
01:58.6,108590,2231,16.21,452,67.86,6.96,subscription,debit_card
59:35.4,106894,2341,171.89,689,18.25,24.01,apparel,paypal
56:16.2,100744,2395,28.21,770,19.32,18.75,electronics,debit_card
45:45.0,107466,2286,487.67,317,66.16,12.12,electronics,debit_card
08:08.0,101338,2333,184.64,987,68.36,24.29,apparel,paypal
55:01.1,101743,2398,45.52,243,52.18,9.11,subscription,debit_card
