user_id,is_fraud
106069,0
106583,1
106719,0
101797,1
100400,0
111371,0
106405,0
111043,0
103494,0
101661,0
104731,0
104744,1
101372,0
104119,0
103419,0
111871,0
105630,0
110069,1
110669,1
102273,0
102211,0
100596,0
105235,0
109612,0
108718,0
105224,0
101052,0
108050,0
106765,0
100048,0
106678,1
100958,0
111552,0
107406,1
106157,0
103827,0
102249,1
102641,0
101565,0
110836,0
107333,0
110002,1
111723,1
111157,0
109319,0
111775,1
101262,0
105823,1
109690,0
100132,0
106281,1
110490,1
103498,0
103921,0
108753,1
108022,0
100241,0
102805,0
108675,0
108653,0
106038,1
111152,0
102691,0
110918,0
110876,0
102189,0
107376,0
102486,0
101718,0
102480,0
106595,0
111827,0
109651,1
103476,0
110757,0
110816,1
105256,1
108160,0
109478,0
103593,0
102117,0
102674,0
110928,1
104873,0
103763,1
103481,0
105311,0
103733,0
103993,0
101536,0
105441,0
104463,0
111948,0
100195,0
103423,0
101967,0
110271,0
102669,1
111688,0
102447,0
109323,0
104383,0
108478,0
110378,1
100971,0
109911,0
106552,1
105821,0
104527,0
110737,0
101454,0
106532,0
110606,0
101457,0
104253,0
108917,0
105011,0
111353,0
101115,1
101948,1
103377,0
111430,1
103170,0
100222,0
100844,0
104376,0
110123,0
108742,0
103070,1
109564,0
106447,0
110777,1
111836,1
104577,0
109846,0
109255,0
102863,0
102553,0
111125,1
104880,0
101005,1
107547,0
102671,0
105816,1
108836,0
101168,0
103671,0
109899,0
102127,0
103978,1
106515,1
111474,0
110800,1
104561,0
105122,0
109306,0
111835,0
110916,0
106327,1
111442,1
111096,0
103563,0
102407,0
102049,0
107665,0
103114,0
102155,0
108111,0
107038,0
103013,0
111030,0
106644,0
107935,0
107351,1
111377,1
109395,0
111594,1
110873,0
105096,0
110830,0
104491,0
101595,0
100895,0
111335,0
105469,0
105677,0
111999,0
111368,0
102383,0
101790,0
102948,0
105334,1
107827,0
104963,0
106075,0
102903,1
108872,0
106196,1
106800,0
101410,1
102138,0
100769,0
104649,1
107041,1
111447,0
109812,1
103716,1
109678,0
111121,0
100980,0
107002,0
107025,0
110431,1
106248,1
103196,1
109870,0
110886,1
111182,0
102005,0
102356,0
109253,0
107940,0
102741,0
105951,1
108448,0
107710,1
102382,0
106451,1
105145,0
110565,0
104887,0
109081,0
102269,1
106829,0
102932,1
104093,0
100375,0
110259,1
107989,0
107190,1
108707,0
109086,0
105875,0
108216,0
101299,1
100743,0
102527,1
109409,0
110409,0
102149,0
104872,0
103984,1
104226,1
100049,0
100098,0
102581,0
103359,0
109056,0
109688,0
101194,1
101459,0
100736,0
105876,0
106906,0
101637,0
103749,1
102316,1
100405,0
103129,0
106453,0
105905,0
100305,0
108827,1
102892,1
105087,0
104461,0
111949,1
104882,0
106963,0
104853,1
100808,0
106441,0
105093,0
106412,0
107860,0
105290,1
107275,1
111866,0
111185,0
105310,1
100247,0
110514,0
104560,1
100835,0
103823,0
103171,0
106909,1
107781,0
100185,0
111039,0
100869,1
104007,0
102482,0
109815,0
107167,0
111238,0
100348,0
110216,0
111828,0
110093,0
109299,0
107896,0
108823,0
108270,0
109373,0
108154,0
106986,0
108032,0
106062,1
106614,0
100833,0
108269,1
105520,0
109163,0
105434,1
101071,0
103425,0
102161,1
108480,0
105658,0
107127,1
108105,1
100558,0
107076,0
103056,1
105144,0
106155,0
111953,0
110326,1
110979,0
110164,0
101734,1
104399,1
108332,0
104175,1
110483,1
102615,1
101829,0
104454,0
110105,1
103406,1
107180,0
100114,0
106844,0
101802,0
106335,0
105695,0
101616,1
110439,0
100867,0
108215,1
106594,1
102373,0
103495,0
108712,0
101301,0
106132,1
105356,0
108194,0
105343,0
111870,0
104405,0
109025,1
103653,1
103209,0
103027,1
105124,0
100618,0
104254,1
101714,1
109180,0
101019,0
111994,0
107044,0
105085,0
111012,0
111462,0
110525,0
102474,0
110921,0
105210,0
111535,0
104552,1
108593,0
104097,1
107520,0
111546,0
102025,0
103878,0
103007,0
100840,1
107689,0
103819,0
109810,0
111617,0
104109,0
104905,0
107179,1
101532,0
106575,0
100604,0
106821,1
104247,0
101304,0
111114,0
111061,0
107355,0
101756,0
106599,0
100581,0
101864,0
101521,1
105267,0
102165,1
110318,0
103454,0
100591,0
110689,0
107174,0
104879,0
100202,1
108539,1
110115,0
104991,0
105026,1
100801,1
110380,0
108534,1
102686,0
107844,1
101920,1
104807,1
110436,1
103517,1
104199,0
110269,0
104500,0
101694,0
101826,0
102922,1
110097,0
108316,1
100728,0
105005,0
105004,0
109554,0
102214,1
102538,0
104051,1
108795,0
105486,1
101240,0
101298,1
104539,0
104533,0
101830,1
101881,1
107950,0
105662,1
104362,0
106379,0
101404,0
109002,0
111107,0
110055,0
109610,0
102151,0
105620,0
102233,0
110498,0
101458,0
100396,0
107085,0
102062,0
108993,1
100877,0
100387,1
111487,0
107539,0
111209,0
106139,0
102617,0
105433,0
103221,0
109377,0
106102,0
111095,0
109100,0
101101,0
111378,0
103333,0
103021,0
103219,1
105504,1
102959,0
109501,1
111810,1
104691,0
102003,0
109490,0
108371,0
101060,0
108056,0
107506,0
104466,0
102515,0
106689,1
102157,1
108252,0
107623,0
101128,0
102559,0
109635,1
104614,0
110630,0
109454,0
111910,0
104541,1
102334,0
103222,0
110832,0
103414,0
100822,0
100726,1
108072,0
104583,0
109909,1
111852,0
106015,1
109712,0
103864,1
106192,1
109761,0
108979,0
108904,0
103681,0
109235,0
110796,0
107148,0
102680,0
101215,0
104133,1
102888,1
101131,1
107408,1
106045,0
104920,0
111168,0
103144,1
100326,0
110062,0
107140,1
105947,1
110727,0
102406,0
104890,0
102038,1
103501,0
107014,1
109894,0
100424,1
105666,0
106758,1
106033,0
106623,0
108955,1
110350,1
111613,1
103889,1
107800,0
103533,1
103877,0
109824,0
109325,0
111532,1
108201,0
106465,1
101233,0
109731,0
100715,0
105443,0
105707,0
106890,1
105470,0
101534,1
106411,0
109304,0
102535,0
105554,0
103390,0
102678,0
100363,0
100386,0
102869,0
101306,0
104670,1
106270,0
105071,0
107228,0
106110,0
111486,0
105735,0
109015,0
107990,0
100552,1
106434,0
100677,0
109453,0
107389,0
109590,0
100006,0
106881,0
103568,0
109734,0
103373,0
102122,0
111735,1
100286,0
107880,0
108535,0
102467,0
109350,1
107323,0
109199,0
103022,0
101507,0
101079,1
106812,0
102002,1
111738,1
106054,0
102015,0
109797,0
103617,1
105244,0
100310,0
110320,1
111587,0
107218,0
108546,1
102556,1
107878,0
109294,0
101859,0
100635,0
109526,1
108659,0
101799,0
107121,1
102732,0
101120,1
104382,0
103443,1
105252,0
110417,1
110432,0
100336,0
111766,0
104108,0
108261,0
102733,1
101065,0
104486,1
101485,0
103150,1
101550,1
104154,1
107869,0
100468,0
110489,0
110333,0
100879,1
105567,0
100091,0
111343,0
108390,0
101365,1
107694,0
104775,0
100134,0
104956,0
101725,0
108569,1
107425,0
111821,0
101053,0
102401,0
102487,0
104213,1
106712,0
101497,0
104971,0
103205,0
110306,0
110133,0
101793,0
107328,0
105309,0
107581,1
110086,0
105577,0
107314,0
109248,0
105341,0
108833,0
106413,1
100716,0
102548,0
107798,0
108306,0
105319,1
111087,1
103736,0
106593,1
110332,1
105573,0
101442,0
106071,0
111756,0
109278,0
100079,0
106646,0
102197,0
104811,1
101878,1
107605,0
105564,1
100857,0
107767,0
105497,1
104184,0
101381,0
106530,0
108819,1
105057,0
106740,1
106979,0
101216,0
108909,0
108735,0
106483,1
100303,0
111918,0
105262,0
111009,1
106845,0
109396,1
100774,0
110072,1
106647,0
102361,0
109343,0
103515,0
102260,0
103789,0
101273,0
110735,0
102267,0
106865,0
107969,1
103493,0
104668,0
100300,0
100213,1
110755,0
106357,0
105037,0
103198,0
103726,0
103066,0
111044,0
108330,0
107978,0
104469,0
100467,0
105424,0
100208,1
102611,0
111869,0
101481,0
107237,1
111683,1
103462,1
105194,0
109403,0
108040,1
104964,1
103418,0
103679,0
109685,0
109201,0
102501,0
109878,1
108926,0
104863,1
103783,0
109036,1
101836,0
101669,0
110931,0
101561,0
107715,0
110309,0
105396,0
106268,0
102662,0
111643,0
109861,0
109408,0
104917,1
111419,0
105239,0
108103,0
101144,1
103947,1
111952,0
111260,0
111367,1
108281,0
108561,1
104696,0
111094,1
105285,1
100289,0
104024,0
105366,0
100993,1
102624,0
110660,1
103331,0
106660,0
102040,0
105907,0
111718,1
101027,0
104102,0
105669,0
108547,0
111889,1
104752,0
103505,0
109790,0
110658,0
106849,0
111481,0
103980,0
103654,0
104031,0
110047,1
101292,1
109845,0
111137,0
109337,0
101024,0
111937,0
100217,0
108449,0
110258,1
109058,0
111494,0
105163,0
104232,0
109447,0
110752,1
105302,1
101335,0
107401,1
101681,1
111610,1
106879,0
101819,0
106386,0
108391,1
109897,0
108782,0
100288,0
101552,0
100057,1
107760,0
108679,0
111916,0
104626,0
109497,1
108507,1
103796,0
105651,1
105066,1
105937,0
100982,0
104544,0
103567,0
105775,0
101190,0
101026,0
103108,1
107311,0
111622,0
107106,1
106969,1
107112,1
106795,0
104077,0
102380,1
103012,0
108905,0
108447,0
100001,1
104091,1
103620,0
102030,0
104739,0
101655,0
109957,0
106915,0
109172,0
102859,0
111662,0
109265,0
111635,0
108596,0
105016,1
107300,0
101982,0
106440,0
101951,0
101393,0
109993,0
105627,1
100827,0
103408,0
110426,0
107354,0
108304,0
103537,0
103572,0
107631,0
107348,0
106113,1
102707,0
111839,0
104492,0
104310,0
108098,1
110064,0
110605,0
109027,1
111538,1
100634,1
109918,0
106940,0
103772,0
104475,1
102274,0
105850,0
111515,1
107980,0
106724,0
101541,0
103143,0
108156,1
100344,1
101745,0
104827,1
103766,0
111314,0
110079,1
109792,0
100661,0
102825,1
101431,0
101375,0
105680,1
107810,0
110467,1
102484,0
102131,1
100702,0
110422,0
100672,0
102898,1
105025,0
109379,0
100488,0
100170,0
105112,0
108910,0
110716,0
103860,1
103830,1
108673,1
100322,0
110268,1
111201,0
110239,0
109580,0
105866,1
104400,1
111931,0
103627,0
111983,0
102020,1
103661,1
107719,0
109755,0
101603,0
105061,0
110308,0
108309,1
102652,1
102004,0
107380,0
105142,1
102787,0
106702,0
110210,0
110696,0
108047,0
105215,0
103064,0
102101,0
103938,0
106219,1
101783,0
107794,0
110043,0
100759,1
110168,0
102029,0
104462,0
109102,0
109531,1
105090,1
100019,1
109837,1
102359,0
104280,0
108461,0
109999,0
110898,0
101030,0
104169,1
103642,1
100015,0
109089,1
109327,1
102196,1
103304,0
109593,0
104140,1
103107,0
100025,0
108938,0
108709,0
107440,0
111820,0
105809,0
109546,1
110393,0
105843,1
101227,0
111690,0
108277,0
106713,0
105100,0
102493,0
107700,1
101589,0
108172,0
108501,0
107150,0
102348,0
111874,0
101344,0
100030,0
101105,0
106634,1
108518,0
110934,0
105193,0
109573,0
100845,0
102569,0
106738,0
111400,0
104089,0
106742,0
101841,0
107200,0
110181,0
108249,0
111897,0
104333,0
101957,0
104504,0
105950,1
107144,0
108843,1
102738,0
108472,0
108159,0
108369,0
107260,0
108980,1
102409,1
101898,0
101460,1
108696,0
111398,1
103678,0
100623,0
103273,0
101475,0
102604,1
100080,1
106607,0
101684,0
106791,1
108762,0
109737,0
106997,0
111822,0
100861,0
103755,1
111317,0
101231,0
105299,0
106666,0
103155,0
109866,0
105181,0
107784,0
110102,0
109966,1
106239,1
110336,0
102758,0
101366,0
106898,0
104868,0
110070,0
100782,0
109200,1
108840,0
109246,0
105119,0
103520,0
107189,0
111757,0
111473,0
110797,0
106749,0
103740,0
111799,0
103931,0
101225,0
107777,0
110050,0
106077,0
100891,1
101564,1
100316,0
106158,1
109031,0
105017,1
101197,1
101674,1
107289,0
104839,0
108700,1
108168,0
110304,0
108180,0
107932,1
108206,0
101416,0
110640,1
109242,1
110005,0
100016,1
109500,0
101978,0
106677,0
104258,0
101477,1
105682,1
104699,1
106226,0
101186,1
100246,0
104823,0
103769,0
103285,1
109465,1
104189,0
108965,1
100799,0
109694,0
106130,0
103833,0
108875,0
100734,0
108879,0
109860,0
107095,0
107820,0
101384,0
108759,1
107787,0
106143,0
109540,1
109093,0
107031,0
102459,0
101246,0
102248,0
106364,0
107211,0
105274,0
103313,0
110840,0
104173,0
106236,1
108799,0
104966,1
102858,1
111001,0
100005,0
102053,0
106477,0
111007,0
107282,0
104080,0
102242,1
102772,0
107177,0
101033,0
106414,1
111180,1
109963,0
106888,0
107922,0
103684,0
108657,0
111221,1
101264,0
103832,0
103685,1
110914,1
111742,1
106423,0
107996,0
105139,0
111544,1
105261,1
109662,1
105737,0
104749,0
100366,1
101931,0
100617,0
110280,1
105104,0
106375,0
106233,0
109154,1
110220,0
111701,0
111167,0
111751,0
101736,0
108625,1
101192,0
103951,0
104754,0
109308,0
110740,0
102543,0
101103,0
101058,0
102392,0
111699,0
110642,0
103792,0
111023,1
104263,1
107791,0
107295,0
105540,0
103539,0
101900,1
105961,1
105117,0
107428,0
103529,0
105551,0
102309,0
103347,0
106584,0
100411,0
111349,0
111602,0
105835,0
106866,0
102721,0
103173,0
105154,0
102281,1
106211,1
109033,1
103422,0
109568,0
103224,1
101151,0
109947,0
103438,0
101350,1
106556,0
103371,0
111050,0
101412,1
104646,1
110939,0
111727,0
101962,1
101652,1
104514,0
104378,0
101848,0
109452,0
107073,0
108960,0
106369,0
106392,0
109440,0
101387,0
110675,0
108469,0
100511,0
108719,0
104642,0
103694,0
104830,1
107349,0
111008,0
105368,0
107419,0
111172,0
105467,0
110566,0
111319,1
111049,0
107682,0
111448,0
110415,0
101204,0
110791,0
103477,0
109193,0
105304,0
100004,1
101701,0
105499,1
104147,0
111372,0
104162,1
104021,0
109569,0
102768,0
109121,0
111013,0
100654,1
107679,0
102860,1
102763,0
100945,0
108302,0
101722,1
102054,0
102355,0
100528,1
111241,0
102574,0
104673,0
105209,0
106147,1
108423,1
109784,0
109661,0
106409,0
108901,0
103190,0
108325,0
106899,0
108713,1
106608,1
110205,0
109822,0
108081,0
110888,0
108608,1
104511,1
103916,0
109097,0
103585,0
102388,0
101786,0
101518,1
105349,0
101938,0
108222,0
102042,0
101510,1
108260,0
106868,1
110245,0
107505,1
106193,0
106245,1
100542,1
108852,0
105337,0
106131,1
100669,0
110734,0
108669,0
104284,1
101839,1
111153,0
102803,0
109085,0
101779,1
108272,0
103949,1
105691,1
100438,1
107532,0
101179,1
108643,1
101331,0
103039,0
108193,1
109230,0
103703,1
103597,0
101781,0
110440,1
106853,0
108082,1
106988,1
110641,0
108113,0
104335,0
101824,0
102135,0
109269,0
103840,0
107750,0
103354,1
100589,0
100923,0
108974,0
100073,0
111074,1
103126,0
109743,1
103595,0
109591,1
104520,1
106706,0
110895,0
109216,1
111647,1
110475,0
102082,0
101437,1
107708,1
110604,0
107469,0
110039,0
109615,1
111664,0
107158,0
101664,1
100496,0
110278,0
107622,0
110095,0
111750,0
100463,0
100277,0
107698,0
102644,0
100302,0
107224,0
100345,0
111875,0
109466,0
102213,1
109631,0
108084,0
110907,1
111285,1
104468,0
111025,0
111764,0
103696,1
104008,0
103384,0
107470,0
110964,0
108267,0
104036,0
106342,0
102947,0
109225,0
109853,0
111482,0
107491,0
110784,0
101813,0
100907,0
111677,0
104346,0
110143,1
106260,0
100206,1
101230,0
107435,1
108346,0
102125,0
109418,0
105136,0
107977,0
109786,0
104660,1
110275,0
106455,0
105717,1
105179,0
107936,0
106759,1
104630,0
108676,0
108341,0
101007,0
108867,1
106195,1
111080,1
109772,0
109282,0
111361,0
110782,1
100244,0
103806,0
100187,0
109428,1
108981,0
105448,0
107230,1
108927,1
109252,0
105820,0
102344,1
106839,1
107480,0
109836,0
102827,1
101576,0
108734,0
105561,0
104611,0
108619,0
103668,1
103074,0
111428,0
102023,0
105808,0
100324,0
101605,0
104393,0
111531,0
103436,0
109942,0
108212,0
100474,0
101029,1
100077,0
106793,0
106202,0
109605,1
108299,0
102254,1
101238,1
103814,1
103456,1
110927,0
107587,0
102441,0
101080,0
109218,0
101268,0
103972,0
104453,1
100608,0
105532,0
109353,0
103370,1
107101,1
106337,1
105856,0
105013,0
109863,0
105287,1
108578,0
102658,0
100278,0
109219,0
107543,0
108986,0
101402,1
108398,0
108728,1
106408,0
105402,0
103629,0
107707,1
109004,0
100770,1
105369,1
106191,0
100804,0
104799,0
102961,0
104635,0
102276,0
104958,0
104945,0
103473,0
109545,0
111830,0
104001,0
100698,0
111320,0
108439,0
106225,0
103394,0
110834,0
102130,1
109608,0
109950,0
105078,0
